Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
3,SVD,50,item,66756,0.003,5,5,1.0,0.9061945630123076,0.9842628972635334,15.877355000150859,0.0,0.0,,0.0
3,SVD,50,item,69519,0.002,5,5,1.0,0.32279200797440366,0.9745936878147816,13.430960369793672,0.0,0.0,,0.0
3,SVD,50,item,70905,0.002,5,5,1.0,0.5213867593966276,0.9638094169723879,13.315748688506009,0.0,0.0,,0.0
3,SVD,50,item,71680,0.006,5,5,1.0,0.5237824256526453,0.995505560463405,14.50028381172028,0.0,0.0,,0.0
3,SVD,50,item,72832,0.003,5,5,1.0,1.3609629656791362,0.9138436025134776,10.896298648830369,0.0,0.0,,0.0
3,SVD,50,item,72971,0.003,5,5,1.0,0.5686653285823093,1.0,15.381213565291738,0.0,0.0,,0.0
3,SVD,50,item,73773,0.004,5,5,1.0,0.4840955858581443,0.978044885237999,12.680960369793672,0.0,0.0,,0.0
3,SVD,50,item,73947,0.004,5,5,1.0,1.328868233848268,0.9548929750843725,14.10363598586503,0.46974340314311647,0.7,1,1.0
3,SVD,50,item,76008,0.004,5,5,1.0,0.5299022694795705,0.983457196291623,13.031086967542706,0.0,0.0,,0.0
3,SVD,50,item,78774,0.004,5,5,1.0,0.920268229100418,0.9572209407211129,16.092693279187557,0.15011512660187865,0.3333333333333333,3,0.3333333333333333
3,SVD,50,item,79531,0.003,5,5,1.0,0.7517637659470017,0.9947696772861268,13.184818934934553,0.0,0.0,,0.0
3,SVD,50,item,79607,0.004,5,5,1.0,1.0677808537460622,1.0,16.266001884004073,0.30738961151338495,1.0,1,1.0
3,SVD,50,item,80070,0.004,5,5,1.0,1.4859596417104874,0.9290677235966147,9.823465818787767,0.1010663466112744,0.14285714285714285,7,0.14285714285714285
3,SVD,50,item,83182,0.004,5,5,1.0,0.7654024033473031,0.9560766692989228,12.734565739436487,0.0,0.0,,0.0
3,SVD,50,item,83479,0.004,5,5,1.0,1.7008748759280423,0.842904496559775,11.369987046893984,0.0,0.0,,0.0
3,SVD,50,item,83556,0.004,5,5,1.0,0.8076912614996425,0.9620995332478519,14.35426897461019,0.0,0.0,,0.0
3,SVD,50,item,85391,0.005,5,5,1.0,0.7512773578917176,0.963764606981519,15.961763525616098,0.09343204292577176,0.16666666666666666,6,0.16666666666666666
3,SVD,50,item,85518,0.005,5,5,1.0,0.4826541687918812,0.9426287758215658,13.461763525616098,0.0,0.0,,0.0
3,SVD,50,item,85617,0.004,5,5,1.0,0.8052875635523958,1.0,15.66587528625504,0.18123365845779507,0.3333333333333333,3,0.3333333333333333
3,SVD,50,item,85824,0.009000000000000001,5,5,1.0,0.2217072076929883,0.9976146505047608,14.4964252465794,0.30968089380040215,0.5,2,0.5
3,SVD,50,item,86204,0.003,5,5,1.0,0.8715109294746198,0.9674928120672956,14.881213565291738,0.0,0.0,,0.0
3,SVD,50,item,87042,0.003,5,5,1.0,0.48698499882744994,1.0,16.912016721114163,0.38084367984783907,0.30634920634920637,3,0.3333333333333333
3,SVD,50,item,89617,0.003,5,5,1.0,1.4878520676846114,0.8295190533059251,9.600410409469312,0.0,0.0,,0.0
3,SVD,50,item,91428,0.003,5,5,1.0,1.3262991668671797,0.9929907055891686,14.73134016304077,0.3370333909200154,0.5,2,0.5
3,SVD,50,item,92882,0.004,5,5,1.0,0.6595281756754475,0.9662670221772593,16.30803155822425,0.2962549522691978,1.0,1,1.0
3,SVD,50,item,93705,0.003,5,5,1.0,0.9745436090483663,0.9422399897754292,15.308031558224252,0.0,0.0,,0.0
3,SVD,50,item,94175,0.003,5,5,1.0,0.36902657300755815,0.984207275761667,11.50028381172028,0.0,0.0,,0.0
3,SVD,50,item,94676,0.005,5,5,1.0,0.5865916829953063,0.9877794630602522,14.91587528625504,0.0,0.0,,0.0
3,SVD,50,item,95147,0.004,5,5,1.0,0.8763470926116641,0.9917543271513191,16.2117635256161,0.0,0.0,,0.0
3,SVD,50,item,96936,0.003,5,5,1.0,0.3899032760746728,0.9819499933497221,13.600410409469312,0.0,0.0,,0.0
3,SVD,50,item,97072,0.004,5,5,1.0,0.2296057691878435,1.0,12.819607253646886,0.0,0.0,,0.0
3,SVD,50,item,97961,0.004,5,5,1.0,0.5745375182522443,0.963764606981519,15.961763525616098,0.38792847317396995,0.6428571428571428,1,1.0
3,SVD,50,item,98541,0.003,5,5,1.0,0.7314706361799665,0.9915593767927036,12.215622090756977,0.0,0.0,,0.0
3,SVD,50,item,98880,0.003,5,5,1.0,0.6298528998586761,0.9682467612699196,15.2464252465794,0.0,0.0,,0.0
3,SVD,50,item,101785,0.004,5,5,1.0,0.36952807676786337,1.0,14.315748688506009,0.0,0.0,,0.0
3,SVD,50,item,101952,0.005,5,5,1.0,0.846330088922364,0.9961777591002725,17.06189012336513,0.2919306571245799,1.0,1,1.0
3,SVD,50,item,102668,0.003,5,5,1.0,0.8363059250339163,0.9937542227827872,15.930960369793672,0.0,0.0,,0.0
3,SVD,50,item,103667,0.003,5,5,1.0,0.6448625982015019,0.962995768691927,14.715622090756977,0.3546601074286853,0.6111111111111112,1,1.0
3,SVD,50,item,104393,0.004,5,5,1.0,0.9697801756268067,0.9694125094538835,15.846551844328435,0.0,0.0,,0.0
3,SVD,50,item,104508,0.004,5,5,1.0,0.9210049729428397,0.9641681920929317,15.215622090756977,0.0,0.0,,0.0
3,SVD,50,item,106537,0.003,5,5,1.0,0.5501584551861548,1.0,12.819607253646886,0.0,0.0,,0.0
3,SVD,50,item,108373,0.004,5,5,1.0,0.6186802993018079,0.9957342289362595,15.281086967542706,0.0,0.0,,0.0
3,SVD,50,item,109009,0.004,5,5,1.0,0.8185018368879622,0.9547777960500419,11.93867750007543,0.0,0.0,,0.0
3,SVD,50,item,109177,0.003,5,5,1.0,1.022915064325131,1.0,15.269860449144952,0.12667201790184132,0.16666666666666666,6,0.16666666666666666
3,SVD,50,item,109429,0.003,5,5,1.0,0.2851448046050166,0.9976146505047608,14.4964252465794,0.0,0.0,,0.0
3,SVD,50,item,110148,0.004,5,5,1.0,0.43451826995409965,1.0,13.784945532683583,0.0,0.0,,0.0
3,SVD,50,item,110773,0.004,5,5,1.0,0.6923488982680286,0.9883079906093905,16.927101804652793,0.18418773755956483,0.3333333333333333,3,0.3333333333333333
3,SVD,50,item,111036,0.005,5,5,1.0,1.3622270659713729,0.8917660140760348,13.215622090756977,0.0,0.0,,0.0
3,SVD,50,item,112736,0.004,5,5,1.0,0.9518295590634106,0.969176461804347,15.842693279187555,0.0,0.0,,0.0
3,SVD,50,item,113806,0.003,5,5,1.0,0.7129442299459142,0.9706609536744591,14.896298648830369,0.0,0.0,,0.0
3,SVD,50,item,114601,0.004,5,5,1.0,1.4182755877822764,1.0,9.227197786179612,0.0,0.0,,0.0
3,SVD,50,item,115611,0.004,5,5,1.0,0.6031105537808501,0.9457141254585818,13.065748688506009,0.0,0.0,,0.0
3,SVD,50,item,117861,0.004,5,5,1.0,0.2830050204489448,0.9858430460831945,12.850410409469312,0.0,0.0,,0.0
3,SVD,50,item,118482,0.004,5,5,1.0,0.788226779985915,0.9437526612075897,15.427101804652795,0.30587490546116547,1.0,1,1.0
3,SVD,50,item,119330,0.004,5,5,1.0,0.3525276010480749,0.9954159738026584,14.215622090756977,0.09336357494101552,0.125,8,0.125
3,SVD,50,item,120308,0.004,5,5,1.0,0.8092233279151211,0.9442259997861138,13.550030616222216,0.0,0.0,,0.0
3,SVD,50,item,120479,0.003,5,5,1.0,0.4191122225886654,1.0,15.346551844328435,0.0,0.0,,0.0
3,SVD,50,item,120572,0.003,5,5,1.0,0.40949718291869647,1.0,11.004142376861159,0.0,0.0,,0.0
3,SVD,50,item,120729,0.004,5,5,1.0,0.3571369562905177,1.0,14.100410409469312,0.0,0.0,,0.0
3,SVD,50,item,121290,0.006,5,5,1.0,0.5857086443005616,0.9730677727640548,12.65015721397125,0.34614628920201485,1.0,1,1.0
3,SVD,50,item,121386,0.004,5,5,1.0,0.21083316415394818,1.0,14.531086967542706,0.0,0.0,,0.0
3,SVD,50,item,121987,0.003,5,5,1.0,0.39202017494354036,0.9977414000672656,15.31189012336513,0.14661273899332142,0.25,4,0.25
3,SVD,50,item,124425,0.005,5,5,1.0,1.3287263427047464,0.9882204156540022,11.307747746503972,0.0,0.0,,0.0
3,SVD,50,item,124454,0.004,5,5,1.0,1.0472477781451077,0.9839351134072948,15.31189012336513,0.11070032101737082,0.2,5,0.2
3,SVD,50,item,124936,0.004,5,5,1.0,0.28260835459221284,0.9814342034615984,13.215622090756977,0.0,0.0,,0.0
3,SVD,50,item,125084,0.003,5,5,1.0,0.5282335483954977,0.9671045159978477,10.850410409469312,0.0,0.0,,0.0
3,SVD,50,item,126912,0.003,5,5,1.0,0.912477813306148,0.9338853658056523,13.200537007218344,0.0,0.0,,0.0
3,SVD,50,item,128263,0.003,5,5,1.0,1.0730320480203954,0.9883078602934199,11.719480655897856,0.0,0.0,,0.0
3,SVD,50,item,128329,0.003,5,5,1.0,1.1086742589562661,0.9307546156765438,13.449904018473184,0.0,0.0,,0.0
3,SVD,50,item,128590,0.003,5,5,1.0,1.3313360739715545,1.0,13.173592416536797,0.0,0.0,,0.0
3,SVD,50,item,129005,0.003,5,5,1.0,0.6463631013065526,0.9704015447443206,12.615495493007945,0.0,0.0,,0.0
3,SVD,50,item,131351,0.004,5,5,1.0,0.2842415422886427,1.0,12.50028381172028,0.0,0.0,,0.0
3,SVD,50,item,131616,0.003,5,5,1.0,0.5705064292813209,0.9605828035414067,12.184818934934553,0.0,0.0,,0.0
3,SVD,50,item,131620,0.003,5,5,1.0,0.9757629819351816,1.0,10.723339221038733,0.0,0.0,,0.0
3,SVD,50,item,132595,0.099,5,5,1.0,0.9943085597220166,0.9618853887695398,15.242566681438523,0.0,0.0,,0.0
3,SVD,50,item,133047,0.003,5,5,1.0,1.09810268147604,0.9838193210984889,17.30803155822425,0.0,0.0,,0.0
3,SVD,50,item,134156,0.002,5,5,1.0,0.33000102292153927,0.9800805154394867,10.784945532683583,0.0,0.0,,0.0
3,SVD,50,item,134401,0.002,5,5,1.0,0.7211881009984199,0.9563568567685139,12.131213565291738,0.0,0.0,,0.0
3,SVD,50,item,134521,0.003,5,5,1.0,0.6511331484008157,0.9901727581672606,10.088550902326398,0.0,0.0,,0.0
3,SVD,50,item,135092,0.002,5,5,1.0,0.25506651950052445,1.0,15.031086967542706,0.6788677362249407,0.7666666666666666,1,1.0
3,SVD,50,item,136037,0.003,5,5,1.0,0.6287016663706073,1.0,16.446678442077467,0.23922269409981237,0.24285714285714285,5,0.2
3,SVD,50,item,137118,0.003,5,5,1.0,0.5180297889430894,0.9870783558959012,14.096551844328435,0.28009072482304653,1.0,1,1.0
3,SVD,50,item,137209,0.003,5,5,1.0,0.7852546871409712,1.0,12.534945532683583,0.0,0.0,,0.0
3,SVD,50,item,137559,0.003,5,5,1.0,0.9604143493041764,1.0,13.919733851395918,0.0,0.0,,0.0
3,SVD,50,item,137805,0.003,5,5,1.0,1.7653453970908284,1.0,8.477197786179612,0.0,0.0,,0.0
3,SVD,50,user,320,0.003,5,5,1.0,0.5338079688536127,0.9664789002798744,14.527228402401827,0.11460955791244429,0.2,5,0.2
3,SVD,50,user,910,0.004,5,5,1.0,0.6954534930903693,0.9568940525868481,14.177101804652795,0.0,0.0,,0.0
3,SVD,50,user,975,0.004,5,5,1.0,0.6269552458494628,0.9421663432922933,12.281086967542706,0.0,0.0,,0.0
3,SVD,50,user,1447,0.004,5,5,1.0,0.3491870669205828,0.9698211957949806,12.365495493007945,0.0,0.0,,0.0
3,SVD,50,user,2024,0.004,5,5,1.0,0.3416844289278758,1.0,13.565748688506009,0.29486024633414604,1.0,1,1.0
3,SVD,50,user,3076,0.004,5,5,1.0,0.5886025410211643,0.9392861921678044,13.211763525616098,0.0,0.0,,0.0
3,SVD,50,user,4931,0.004,5,5,1.0,0.5669412909758668,0.995505560463405,14.50028381172028,0.44625237871426554,0.5,2,0.5
3,SVD,50,user,5450,0.003,5,5,1.0,1.3358111763025797,0.906672417545848,10.946678442077467,0.0,0.0,,0.0
3,SVD,50,user,5611,0.003,5,5,1.0,0.7016706463341156,0.9894955181772417,15.961763525616098,0.110409296134559,0.14285714285714285,7,0.14285714285714285
3,SVD,50,user,7723,0.004,5,5,1.0,0.6788324300522196,0.9634631629123275,13.184818934934553,0.36536837087672525,0.5,2,0.5
3,SVD,50,user,10055,0.003,5,5,1.0,0.8668872401873627,0.9796772959831214,12.623212623289701,0.0,0.0,,0.0
3,SVD,50,user,11343,0.005,5,5,1.0,0.6218471681433468,0.9787309025206176,11.504142376861159,0.0,0.0,,0.0
3,SVD,50,user,11843,0.003,5,5,1.0,0.6536455101467279,0.9774564009279751,15.180960369793672,0.1609674844538936,0.25,4,0.25
3,SVD,50,user,12778,0.004,5,5,1.0,0.3362638072623518,0.9970588136477021,11.75028381172028,0.0,0.0,,0.0
3,SVD,50,user,12882,0.004,5,5,1.0,0.4867077357778579,0.9604786040847761,15.427101804652795,0.2801662796493595,1.0,1,1.0
3,SVD,50,user,12930,0.004,5,5,1.0,0.7456288502065613,0.9836583263569557,12.053889181363095,0.0,0.0,,0.0
3,SVD,50,user,13665,0.004,5,5,1.0,0.5760988716361093,1.0,12.684818934934553,0.0,0.0,,0.0
3,SVD,50,user,14382,0.004,5,5,1.0,0.8450358196512522,0.957142680021147,13.912016721114163,0.11976911978383084,0.16666666666666666,6,0.16666666666666666
3,SVD,50,user,14833,0.004,5,5,1.0,0.6151633508966419,0.9766327226015903,13.184818934934553,0.0,0.0,,0.0
3,SVD,50,user,15415,0.003,5,5,1.0,1.3384683362547043,1.0,14.019860449144952,0.0,0.0,,0.0
3,SVD,50,user,16126,0.002,5,5,1.0,0.6289280233752137,0.9944848362778803,12.50028381172028,0.10607597408793235,0.125,8,0.125
3,SVD,50,user,16883,0.003,5,5,1.0,0.6845568124288325,0.9722189115852559,12.91587528625504,0.0,0.0,,0.0
3,SVD,50,user,17278,0.005,5,5,1.0,0.5732237504817415,0.9875154565006291,14.596551844328435,0.0,0.0,,0.0
3,SVD,50,user,17318,0.003,5,5,1.0,0.6258461014734347,0.9530037804541798,13.881213565291738,0.27461684843954803,1.0,1,1.0
3,SVD,50,user,18127,0.004,5,5,1.0,0.830907167746552,1.0,14.385072130432615,0.0,0.0,,0.0
3,SVD,50,user,18192,0.004,5,5,1.0,1.082938099401078,0.9896659428597997,12.538804097824462,0.0,0.0,,0.0
3,SVD,50,user,19343,0.004,5,5,1.0,0.3853068158880778,0.9885109957920936,15.877355000150859,0.0,0.0,,0.0
3,SVD,50,user,19800,0.004,5,5,1.0,0.14460774081628325,1.0,14.7464252465794,0.0,0.0,,0.0
3,SVD,50,user,22074,0.007,5,5,1.0,0.6543176706137639,0.9074755397414125,11.315748688506009,0.0,0.0,,0.0
3,SVD,50,user,22338,0.003,5,5,1.0,0.27124381618303095,0.9862958337928599,13.281086967542706,0.16399198808764154,0.3333333333333333,3,0.3333333333333333
3,SVD,50,user,22822,0.004,5,5,1.0,0.7744350810556532,0.9759025657880167,14.946678442077467,0.0,0.0,,0.0
3,SVD,50,user,23433,0.004,5,5,1.0,0.549714224536764,1.0,15.531086967542706,0.4507089564709021,0.5,2,0.5
3,SVD,50,user,23638,0.003,5,5,1.0,0.3508631180583063,0.9797120692344223,13.7464252465794,0.09502708780992204,0.125,8,0.125
3,SVD,50,user,24112,0.004,5,5,1.0,0.7586025886124212,0.9779818497730645,11.10426897461019,0.19448668535491637,0.3333333333333333,3,0.3333333333333333
3,SVD,50,user,24386,0.004,5,5,1.0,0.6156672752804555,0.9737629509689091,16.12735500015086,0.19047637343075846,0.3333333333333333,3,0.3333333333333333
3,SVD,50,user,24884,0.004,5,5,1.0,0.6746331290934832,0.9976146505047608,14.4964252465794,0.13763595280017873,0.25,4,0.25
3,SVD,50,user,25411,0.003,5,5,1.0,0.620987580250329,1.0,15.031086967542706,0.3326439405744057,1.0,1,1.0
3,SVD,50,user,26008,0.004,5,5,1.0,0.8303307853970727,0.9978750640973449,16.27722840240183,0.0,0.0,,0.0
3,SVD,50,user,26172,0.004,5,5,1.0,0.9174565829980232,0.9225932060071377,12.519227460399792,0.14282244689207282,0.2,5,0.2
3,SVD,50,user,26480,0.003,5,5,1.0,0.34720509504590297,1.0,11.684818934934553,0.0,0.0,,0.0
3,SVD,50,user,26932,0.003,5,5,1.0,0.7489735112943057,0.9565373946513671,11.004142376861159,0.0,0.0,,0.0
3,SVD,50,user,27142,0.003,5,5,1.0,0.6494273121315419,0.9715638603368182,14.846551844328435,0.0,0.0,,0.0
3,SVD,50,user,27838,0.003,5,5,1.0,0.2065197495416215,1.0,13.781086967542706,0.09156458486292507,0.1111111111111111,9,0.1111111111111111
3,SVD,50,user,28159,0.015,5,5,1.0,0.7192111162930609,0.9873383676332947,15.615495493007945,0.0,0.0,,0.0
3,SVD,50,user,28176,0.004,5,5,1.0,0.46315204842353125,1.0,16.87735500015086,0.0,0.0,,0.0
3,SVD,50,user,30516,0.005,5,5,1.0,0.5251487061864615,0.9850210222278275,12.135072130432615,0.0,0.0,,0.0
3,SVD,50,user,31273,0.004,5,5,1.0,0.772920398899085,1.0,15.41587528625504,0.0,0.0,,0.0
3,SVD,50,user,31321,0.005,5,5,1.0,0.5758967895090829,0.9420121455762954,12.2464252465794,0.0,0.0,,0.0
3,SVD,50,user,31476,0.004,5,5,1.0,0.3988228773549643,0.9671455789574042,13.81189012336513,0.10835388317815305,0.16666666666666666,6,0.16666666666666666
3,SVD,50,user,32234,0.004,5,5,1.0,0.5704957301326354,0.9852176115881034,16.662016721114163,0.26608299141413927,1.0,1,1.0
3,SVD,50,user,34664,0.004,5,5,1.0,1.2842152743090587,1.0,17.37735500015086,0.0,0.0,,0.0
3,SVD,50,user,35227,0.003,5,5,1.0,1.0554891520828853,1.0,13.385072130432615,0.16087943115905842,0.2,5,0.2
3,SVD,50,user,35259,0.004,5,5,1.0,1.3141754633455622,0.9355610906519755,10.888930695573494,0.0,0.0,,0.0
3,SVD,50,user,36229,0.004,5,5,1.0,0.3789826874469989,0.9800672230615031,13.9964252465794,0.0,0.0,,0.0
3,SVD,50,user,36727,0.004,5,5,1.0,1.1762478024328233,0.9426937910343594,11.20762114875494,0.0,0.0,,0.0
3,SVD,50,user,38605,0.004,5,5,1.0,0.5349116921056096,0.9954185140783669,15.06189012336513,0.2973984856259107,0.5,2,0.5
3,SVD,50,user,38957,0.003,5,5,1.0,0.6891215378074829,0.9257390314496183,14.146298648830369,0.0,0.0,,0.0
3,SVD,50,user,39061,0.004,5,5,1.0,0.6189788168028405,0.9799510495345486,12.219480655897856,0.22769062877760446,0.3333333333333333,3,0.3333333333333333
3,SVD,50,user,39214,0.003,5,5,1.0,0.6894177271289277,0.9493781910203535,14.065748688506009,0.0,0.0,,0.0
3,SVD,50,user,39714,0.004,5,5,1.0,0.836107797367906,0.9661729884210861,14.281086967542706,0.0,0.0,,0.0
3,SVD,50,user,41613,0.003,5,5,1.0,0.6124166687451861,0.9841233806349599,15.4964252465794,0.16027250469652202,0.3333333333333333,3,0.3333333333333333
3,SVD,50,user,43354,0.003,5,5,1.0,1.054283845414277,1.0,8.342409467467276,0.0,0.0,,0.0
3,SVD,50,user,44400,0.004,5,5,1.0,1.193816930431503,1.0,13.388930695573494,0.37344281733066603,1.0,1,1.0
3,SVD,50,user,45252,0.008,5,5,1.0,0.334295787743673,0.9975296481987828,13.9964252465794,0.10154799494351806,0.14285714285714285,7,0.14285714285714285
3,SVD,50,user,45811,0.003,5,5,1.0,0.6750114877513079,1.0,11.254142376861159,0.0,0.0,,0.0
3,SVD,50,user,46093,0.003,5,5,1.0,0.4406958909686719,0.9820988998287831,13.715622090756977,0.3222198030819039,1.0,1,1.0
3,SVD,50,user,46645,0.004,5,5,1.0,0.5683734512407633,0.9895503150362627,15.680960369793672,0.09498280718139997,0.1,10,0.1
3,SVD,50,user,47573,0.005,5,5,1.0,0.6926692487972644,0.9927182159204826,13.65015721397125,0.0,0.0,,0.0
3,SVD,50,user,48410,0.003,5,5,1.0,0.45685632167560813,0.9953240321649106,13.934818934934553,0.124343024467697,0.16666666666666666,6,0.16666666666666666
3,SVD,50,user,51460,0.004,5,5,1.0,0.6335963836613473,0.9636261962153804,14.580833772044642,0.09913282854197025,0.125,8,0.125
3,SVD,50,user,52208,0.01,5,5,1.0,1.2976288485366736,0.9229674807007558,14.427101804652795,0.0,0.0,,0.0
3,SVD,50,user,53007,0.007,5,5,1.0,0.622122268590892,0.9636261962153804,14.580833772044642,0.0,0.0,,0.0
3,SVD,50,user,53023,0.003,5,5,1.0,1.28765079444671,0.9303343136617547,13.35426897461019,0.10988538578443895,0.1111111111111111,9,0.1111111111111111
3,SVD,50,user,53407,0.006,5,5,1.0,1.6569011389623869,0.8797278965657659,13.842693279187555,0.0,0.0,,0.0
3,SVD,50,user,55429,0.004,5,5,1.0,0.5625543284411384,0.9696098249933621,14.365495493007945,0.0,0.0,,0.0
3,SVD,50,user,56308,0.005,5,5,1.0,0.8048937758073309,0.9771152612799396,13.469480655897856,0.0,0.0,,0.0
3,SVD,50,user,57937,0.004,5,5,1.0,0.5953397088302551,0.976664383476404,15.446678442077467,0.0,0.0,,0.0
3,SVD,50,user,58346,0.004,5,5,1.0,0.9369392305091997,0.9528941877700732,11.43867750007543,0.0,0.0,,0.0
3,SVD,50,user,58802,0.003,5,5,1.0,0.6838974173073216,0.9636724909221182,15.00028381172028,0.0,0.0,,0.0
3,SVD,50,user,59163,0.004,5,5,1.0,0.6501135193790163,0.9948531800506042,12.654015779112127,0.19654890538638328,0.25,4,0.25
3,SVD,50,user,60016,0.004,5,5,1.0,0.6480303401811012,0.9893154698595077,12.123212623289701,0.36410247150718666,0.3666666666666667,3,0.3333333333333333
3,SVD,50,user,60971,0.004,5,5,1.0,0.8535864672472449,0.9801483343057088,14.830833772044642,0.0,0.0,,0.0
3,SVD,50,user,62732,0.004,5,5,1.0,0.940393346491054,1.0,13.135072130432615,0.09167212564186093,0.1,10,0.1
3,SVD,50,user,63551,0.004,5,5,1.0,0.46500729327454743,0.9914941546882593,15.711763525616098,0.15776302785358087,0.25,4,0.25
3,SVD,50,user,64365,0.005,5,5,1.0,0.5483056159241555,0.982865626943455,14.56189012336513,0.0,0.0,,0.0
3,SVD,50,user,64655,0.004,5,5,1.0,0.70554939709369,0.9611188210180397,13.31189012336513,0.12635004655194565,0.25,4,0.25
3,SVD,50,user,65536,0.004,5,5,1.0,1.4695263745299125,0.9705796053584631,14.33532532593068,0.0,0.0,,0.0
3,SVD,50,user,66756,0.004,5,5,1.0,1.1662201326279114,0.9842628972635334,15.877355000150859,0.30995808094426985,1.0,1,1.0
3,SVD,50,user,69519,0.004,5,5,1.0,0.25289889152272366,1.0,13.781086967542706,0.0,0.0,,0.0
3,SVD,50,user,70905,0.003,5,5,1.0,0.7059821919787099,0.9724278602513688,13.434818934934553,0.0,0.0,,0.0
3,SVD,50,user,71680,0.004,5,5,1.0,0.6204842750943798,0.9976203268568917,14.531086967542706,0.09153894947984935,0.125,8,0.125
3,SVD,50,user,72832,0.005,5,5,1.0,1.320697173149211,0.9306383056954092,11.096551844328435,0.1258010126142566,0.25,4,0.25
3,SVD,50,user,72971,0.004,5,5,1.0,0.599835743607886,1.0,15.381213565291738,0.0,0.0,,0.0
3,SVD,50,user,73773,0.011,5,5,1.0,0.24831072785175837,0.978044885237999,12.680960369793672,0.0,0.0,,0.0
3,SVD,50,user,73947,0.004,5,5,1.0,1.3994943944857947,0.9791401601531929,14.461763525616098,0.3221141544447571,0.30952380952380953,3,0.3333333333333333
3,SVD,50,user,76008,0.004,5,5,1.0,0.34268384939986396,0.983457196291623,13.031086967542706,0.0,0.0,,0.0
3,SVD,50,user,78774,0.004,5,5,1.0,0.5706987894812928,0.9681974057027514,16.27722840240183,0.09204266846757327,0.16666666666666666,6,0.16666666666666666
3,SVD,50,user,79531,0.003,5,5,1.0,1.1767724302633105,0.8334128106519774,11.046172051081339,0.0,0.0,,0.0
3,SVD,50,user,79607,0.005,5,5,1.0,1.165019827807177,0.9959753553914127,16.200537007218344,0.102463203837795,0.125,8,0.125
3,SVD,50,user,80070,0.006,5,5,1.0,1.0207186719153423,0.8606837687316288,9.100410409469312,0.0,0.0,,0.0
3,SVD,50,user,83182,0.006,5,5,1.0,0.9686608214174056,0.8894069936697923,11.846551844328435,0.0,0.0,,0.0
3,SVD,50,user,83479,0.004,5,5,1.0,1.8926896321930808,0.9757340800909284,13.161732909393884,0.0,0.0,,0.0
3,SVD,50,user,83556,0.003,5,5,1.0,0.9937209396159247,0.9620995332478519,14.35426897461019,0.3351266215470855,1.0,1,1.0
3,SVD,50,user,85391,0.004,5,5,1.0,0.690662922130655,0.9544823350761545,15.808031558224252,0.0,0.0,,0.0
3,SVD,50,user,85518,0.005,5,5,1.0,0.35794651032180297,1.0,14.281086967542706,0.0,0.0,,0.0
3,SVD,50,user,85617,0.004,5,5,1.0,1.019751636157111,0.9155373074986483,14.342693279187555,0.10231999889546448,0.14285714285714285,7,0.14285714285714285
3,SVD,50,user,85824,0.004,5,5,1.0,0.23763213083761828,0.9931094901590858,14.430960369793672,0.30968089380040215,1.0,1,1.0
3,SVD,50,user,86204,0.004,5,5,1.0,0.9799081020333412,0.9662200492035872,14.861636927867066,0.0,0.0,,0.0
3,SVD,50,user,87042,0.004,5,5,1.0,0.5782734464081464,0.9790690153204512,16.55803155822425,0.1729386844919701,0.15555555555555556,9,0.1111111111111111
3,SVD,50,user,89617,0.004,5,5,1.0,1.401675177592239,0.8205342630522479,9.4964252465794,0.0,0.0,,0.0
3,SVD,50,user,91428,0.004,5,5,1.0,1.5329188355673027,0.9929907055891686,14.73134016304077,0.21264439427851797,0.3333333333333333,3,0.3333333333333333
3,SVD,50,user,92882,0.004,5,5,1.0,0.5131475433376981,0.9585093045982733,16.177101804652793,0.2962549522691978,1.0,1,1.0
3,SVD,50,user,93705,0.004,5,5,1.0,0.8977168379647552,0.9772829874371133,15.877355000150859,0.0,0.0,,0.0
3,SVD,50,user,94175,0.004,5,5,1.0,0.26583999813571607,1.0,11.684818934934553,0.0,0.0,,0.0
